actual_yield,predicted_yield_lr,predicted_yield_rf,predicted_yield_xgb,confidence_score,yield_loss_risk
71.44444444,91.22977999023553,68.82173573222246,68.92965,100.0,Medium
61.46932515,48.15631872882439,60.92258763584678,61.48129,87.5,Medium
47.56881256,71.87315610817387,105.92476918857085,101.49109,100.0,Low
72.82978723,32.62109039993247,71.71746458064447,70.190834,100.0,Medium
48.10801124,32.48166496786722,46.41785715657119,49.503403,75.0,High
83.26666667,83.20950579823895,72.51499666262389,76.25224,75.0,Low
86.25792372,111.24276290074009,89.8468456576877,97.85234,50.0,Low
65.0,76.8692090265263,66.21250315531888,62.171852,62.5,Medium
67.89473684,97.3282032017625,78.12916609143657,78.527054,75.0,Low
11.05095541,94.33495860292457,13.965768489070221,14.089999,96.875,High
50.96839959,89.07715096726437,43.776278792358,38.23999,100.0,High
56.4,86.92133530651023,55.82909399612128,56.43753,62.5,High
46.88620442,90.98335472782752,51.47321478275557,51.89226,87.5,High
2.5,108.37479961688774,2.8111227550840217,4.224871,100.0,High
61.71179966,87.07773668645753,65.63733697178142,65.280716,100.0,Medium
71.83333333,82.27936572752087,83.38856260352428,82.053986,50.0,Low
451.7453799,103.70325377476328,642.4296705043217,551.71277,0.0,Low
87.58118481,89.81171979018777,73.74886116755421,75.901855,100.0,Low
34.0,81.88260490302105,37.947554667304786,39.87869,75.0,High
65.55434783,98.86082925874358,64.50094624449744,69.61656,75.0,Medium
21.03786816,116.07385245674064,27.566805149912646,23.346272,87.5,High
46.39595855,35.83362525668677,42.35223944922297,42.432045,87.5,High
10.0,91.35228289943656,9.465109133998764,3.6927135,100.0,High
80.98598276,82.09430528237934,88.23234815789164,88.575806,100.0,Low
101.3243243,32.68576255997273,95.62668093535582,91.18222,50.0,Low
33.40600347,71.40038008201475,38.66877515268615,39.961483,100.0,High
60.75137363,35.14785293142863,56.28703758488732,56.90459,100.0,High
64.61139896,79.48656343878487,60.5670750924473,65.01095,100.0,Medium
87.40004976,99.82753255269432,86.19922178329423,83.38759,75.0,Low
542.8571429,116.94304385724072,607.0115467423658,577.1845,100.0,Low
53.45177665,48.00985540431026,48.72912253508246,49.676384,87.5,High
39.96714849,112.13784340055751,38.617212849762005,37.75555,100.0,High
16.2003231,68.98983463025975,18.237554774718504,22.188536,100.0,High
90.0,118.5879952409638,78.1813754997851,73.20346,50.0,Medium
68.75,96.59545883521764,57.46841382497235,56.662033,75.0,High
885.7142857,118.65524381719605,608.6619212749688,698.2802,100.0,Low
620.0,111.64967437108172,580.8793777448179,610.3554,100.0,Low
39.11090909,112.11632474845128,38.58615427065538,38.46832,100.0,High
51.26400162,54.016078489822824,51.24433005378396,51.580303,75.0,High
132.0499903,111.02369950226024,124.18498160884056,121.89806,50.0,Low
819.977637,204.03940795669982,737.5717675185019,742.0962,0.0,Low
5.469798658,88.21922906102914,4.614025931374681,22.428179,81.25,High
311.5671642,138.8432220191146,487.8432833773961,429.62543,100.0,Low
307.5757576,115.48477219373723,307.2148878642774,311.8956,0.0,Low
98.79995226,87.09017044674677,96.43927863718842,109.91801,50.0,Low
42.0,87.70992256650159,25.728424618962272,26.566431,93.75,High
50.5920014,35.63285806377881,53.42688591306344,53.429047,62.5,High
36.52329749,69.12757040862388,34.05670633915926,38.375202,87.5,High
39.10638298,112.06371455729132,38.56575501559443,38.18342,87.5,High
63.33333333,7.754287057192371,63.2711045072144,63.584454,75.0,Medium
34.7070207,69.31616865182683,35.35921797466653,35.924175,100.0,High
80.06203704,82.69434348865312,74.47857786099246,76.74882,75.0,Low
54.96800212,45.109441658131836,55.35070297362306,56.384567,75.0,High
54.68003798,35.482957864328526,53.40620803241239,53.146244,87.5,High
85.6,82.20998840744238,76.6397968156065,75.346954,50.0,Low
312.8834356,117.16550599177465,314.0398882090204,344.7873,0.0,Low
61.0,82.17552670357725,60.86835464253041,59.695267,87.5,Medium
51.67458432,34.83549965104655,53.790263765967275,50.38214,100.0,High
294.6491671,110.73566572318248,284.62605722293506,270.9307,100.0,Low
308.0717489,115.34122550963117,306.26334031313843,299.45758,0.0,Low
113.2608696,69.57253186813008,121.36590955619195,112.19519,100.0,Low
49.57644516,34.98748152531441,47.77361996185803,47.113686,75.0,High
30.89100817,111.96016775923343,32.62000427217651,31.281597,100.0,High
69.15384615,64.38863159090201,70.04662174806856,71.31348,100.0,Medium
33.40063091,112.03835091961115,37.72665643373311,36.585323,100.0,High
262.5,115.18617865988799,303.19446015670206,264.63043,0.0,Low
43.40123457,35.12609578324607,50.6886454616109,50.04338,75.0,High
57.0,94.8180928602856,55.792604746652486,57.84469,87.5,Medium
740.0,124.45839423748049,672.3250859848881,715.76544,0.0,Low
145.5370443,83.37103278499713,128.9218667478535,128.43822,100.0,Low
2.76,89.71814323188819,2.7635965708656673,3.8394182,96.875,High
65.15232975,32.44998713776333,64.01472915629411,65.83364,75.0,Medium
97.84969697,99.09579184133999,91.06648309298171,91.35448,75.0,Low
106.2139241,82.36875558090321,107.1505224718735,103.71478,25.0,Low
42.00552923,69.34602835449552,42.625157230505835,43.205513,87.5,High
1.753333333,84.44810429208077,1.739463107759282,-0.9116163,100.0,High
53.2,82.25534415067287,55.63923600043104,55.233803,87.5,High
55.71428571,44.81058310784144,55.07380620580507,55.780525,100.0,High
72.0,79.7836038789169,74.95469819945978,73.36104,75.0,Medium
6.666666667,112.98575658142676,13.500124065085418,20.91098,100.0,High
80.73202087,83.38789313176157,89.00558543248802,87.826866,75.0,Low
21.05932203,94.53024124913713,19.109946520177992,21.53501,87.5,High
49.77593985,86.66679011068844,47.719279511383974,47.757942,87.5,High
47.99145299,47.94785300367384,47.823032051215286,48.219837,75.0,High
65.78,48.27467840574188,65.07221393854643,63.97508,75.0,Medium
118.6666667,93.26338697769779,131.5094011107446,129.06924,100.0,Low
52.80303437,48.60442804805351,47.542174717457364,47.221134,100.0,High
38.58558559,112.05536808674005,37.444430888851414,37.175587,87.5,High
58.93200711,50.31936466785924,56.209696189366376,55.408268,87.5,High
93.03276836,33.051578818744105,94.40892737186759,97.66722,75.0,Low
44.59884164,69.85177753771791,39.14328206453069,39.46836,87.5,High
94.1,85.5589739592857,91.37425147347203,91.879715,50.0,Low
27.5,94.49225449162418,26.625400643979546,26.757874,100.0,High
129.5454545,102.19196673462926,87.1553758769457,110.515114,75.0,Low
44.7179878,48.02998536967131,49.65808268235473,50.469795,87.5,High
92.71276596,64.75728201892572,63.84627943541072,51.18872,100.0,High
83.83750327,89.163724970893,84.90400038365391,80.979614,100.0,Low
55.55999769,36.865906944851744,51.31541575871756,50.27241,75.0,High
67.0,82.38573036851164,61.84550965520401,61.3456,75.0,Medium
98.10193898,82.46767070719365,87.7867195701018,84.49595,75.0,Low
65.0,118.39680416055002,71.40262780239931,69.73893,100.0,Medium
59.33333333,82.3225722680189,58.54926123157305,60.471848,87.5,Medium
52.14623955,48.14484632475195,54.66435809367931,55.932896,75.0,High
40.8,82.04521960017499,42.19183675531312,42.53568,75.0,High
68.01347125,80.3131454604569,68.595700665531,72.374695,50.0,Medium
55.33333333,95.26840864890235,56.02358562907885,56.337765,87.5,High
53.84689922,48.05729085895422,52.90794161308431,53.556118,50.0,High
47.99215686,47.911170986345,47.85296712437817,48.531204,75.0,High
85.2753304,115.90732288393582,78.59490815522526,79.29509,75.0,Low
100.6998872,99.44018577035864,101.0086378757135,104.34108,100.0,Low
69.6,79.71423499337742,72.82258579435495,72.468,75.0,Medium
67.80232558,65.978950744887,77.40387990420092,73.133675,100.0,Medium
49.77999627,49.258632019482846,53.28285511594716,52.68377,100.0,High
187.8612717,100.36928199024138,357.18818027833623,319.76288,0.0,Low
290.0,114.11679399719738,295.6087897848866,309.4684,0.0,Low
6.747368421,87.58796587577572,29.1260209724855,23.495796,87.5,High
119.3514313,114.51501061639945,119.2941595271459,123.67635,100.0,Low
45.05093555,82.12126491616685,48.04073834436099,48.301174,62.5,High
53.59199355,54.878250051608944,57.20811776444466,58.18916,100.0,Medium
57.0,51.35073504515837,62.42061577392714,63.69498,87.5,Medium
4.0,107.74694940562455,3.1332876528676583,6.867848,96.875,High
70.30045872,98.54443793345818,64.69345317606435,67.670395,75.0,Medium
79.225,65.01994400265917,73.10724435690564,73.121704,100.0,Medium
57.72,82.31109867102735,63.15807816328987,62.21481,87.5,Medium
61.40000534,83.60003753395692,62.04382444074724,61.171383,87.5,Medium
32.45199036,35.632528008431336,39.00991877919108,40.038452,100.0,High
70.5,253.81611537442512,69.95404677608751,72.140495,100.0,Medium
76.17391304,77.31583847130341,64.11277187414007,67.36243,100.0,Medium
53.0,75.20644675049519,58.161064766911416,58.747055,75.0,Medium
68.0,32.593823570978685,69.61691487935894,69.4925,75.0,Medium
27.05968213,96.038379160613,25.88160212760473,25.386051,93.75,High
45.54526016,112.65643313454265,44.754178205611005,43.95836,75.0,High
433.3333333,144.28055555589486,283.0786119751763,351.73615,0.0,Low
92.49972421,111.43923175869023,182.16229330339084,239.98239,100.0,Low
35.96688742,68.90703281812024,39.97612204331833,39.141167,87.5,High
18.1142632,69.1029407435691,32.30243383419503,31.418175,93.75,High
68.00295858,63.863126731243725,57.50318394554611,56.16501,62.5,High
52.13200576,43.249942802797115,50.50325933045197,50.75503,62.5,High
28.71301775,82.2863461710656,37.956842099396674,41.076374,87.5,High
75.39744952,92.96551898287143,70.63376456800084,73.336395,50.0,Medium
293.5064935,116.79939851420576,334.84160467595547,349.6247,0.0,Low
346.6666667,97.63903996944279,349.62171318397486,352.45007,0.0,Low
81.42307692,80.0449622015605,87.24493349536392,85.48611,50.0,Low
58.4,42.76434369279664,58.14632076591347,58.454247,62.5,Medium
51.73426573,69.16726193505868,49.097685585505424,46.878708,75.0,High
71.93815789,82.41407094519037,68.43577916109983,62.2427,62.5,Medium
50.37950664,48.05448252438326,50.15311580134909,50.518227,75.0,High
83.15499015,93.94956299105374,83.82500564042368,86.58089,50.0,Low
16.33540373,94.27740991164609,16.95904758489866,17.231909,93.75,High
107.34999,101.04731258380212,111.38341158457172,113.02756,50.0,Low
85.92655367,82.34466301793299,60.05426803003213,63.068993,62.5,Medium
77.71341463,65.83128220284708,76.34856653464195,74.53064,100.0,Low
68.93162393,79.36797982947127,51.11700773790896,52.428852,75.0,High
73.67241379,82.83835726075287,69.91679777677946,70.99921,50.0,Medium
56.32394366,48.44652156922034,55.356494759339384,54.30465,87.5,High
106.4,80.67143250980345,99.12791920843217,99.98674,50.0,Low
75.66216216,65.03225289700065,81.54802250943547,78.314545,50.0,Low
45.67420814,86.23666324412015,44.41764569115984,45.614006,87.5,High
79.625,90.26443789916196,73.42776490436204,70.95846,100.0,Medium
659.2592593,127.34126198127937,641.6518160993724,675.4347,0.0,Low
88.78663239,81.65103362548743,76.15309679184507,79.24522,75.0,Low
312.195122,96.71785118769917,306.62198838724265,313.34216,0.0,Low
42.52205882,69.22280649238824,43.38657641332492,43.209972,75.0,High
33.30491042,112.39595689274634,37.97192959563273,38.24641,87.5,High
21.24127907,89.89801415614163,19.914826946503204,20.620625,93.75,High
322.7272727,121.95603518941215,375.58708916772514,317.11588,0.0,Low
50.0,118.3917129228244,49.5464510547172,51.42414,100.0,High
31.30181818,34.913932827986585,35.3572692636273,37.763454,75.0,High
32.8792924,69.05082032852576,32.57550802792174,32.051285,75.0,High
4.784313725,101.28394519290282,6.393715711999575,5.299821,98.4375,High
38.15,82.21940824631605,50.2490025237988,50.09767,75.0,High
21.5403423,94.54118448943437,23.614724381226566,23.055357,100.0,High
301.6528926,117.49883775957987,404.7998991759647,354.91666,0.0,Low
46.90564154,69.35671118049844,42.82579329826777,42.583637,87.5,High
102.6001292,99.3117747609184,105.73135142711564,104.17054,75.0,Low
350.0,110.71668157545096,298.4712449355325,325.3218,100.0,Low
33.40692641,111.9617271122693,32.54017155265363,32.30255,100.0,High
111.9693514,90.8157049428651,111.3107269866104,102.49336,25.0,Low
222.8803717,116.01590479183614,438.985172861402,548.39374,0.0,Low
719.0017942,154.36600987669954,416.9571777458753,311.02567,0.0,Low
66.91198335,96.13266101984586,63.57955724089522,65.3643,100.0,Medium
115.9,99.81540100705264,110.64265124690738,115.93239,100.0,Low
51.91056911,66.60801065326497,62.12512108183093,57.78272,87.5,Medium
61.88800508,39.90080087895392,62.100344183382866,61.30945,100.0,Medium
32.69687544,48.56899546840086,39.94682564783827,39.374546,75.0,High
48.10406091,47.75453704985898,46.8066596638147,45.467945,75.0,High
55.60398997,48.994093415676005,56.25978142204625,57.421814,100.0,Medium
26.49122807,94.39142642814973,22.56580904310563,20.892231,93.75,High
67.17063492,32.88036044718599,76.79992021146049,81.30041,100.0,Low
122.7944628,82.5132264714935,123.46374560459333,124.83623,25.0,Low
163.3333333,98.56123228457328,156.19842161382226,156.18495,0.0,Low
30.0,81.84534643395374,40.39400264191865,37.940903,75.0,High
66.44796289,82.08076317197657,79.76457904866938,79.09479,25.0,Low
51.14622642,48.00140914459055,52.11265434452622,53.74191,50.0,High
70.4,119.55148112019444,71.43248332844873,70.822266,100.0,Medium
68.80434783,121.42259253645298,69.60490979508295,68.61027,100.0,Medium
260.5150215,113.0717853273248,345.78063754509566,215.07483,0.0,Low
41.6329943,82.27120521676524,40.6865118187063,42.83949,75.0,High
400.0,156.61252670198346,601.2767195624724,482.55185,0.0,Low
3.0,89.72411830124942,3.0566637017617415,2.0084586,100.0,High
89.30003857,99.21827778967021,88.89631981745885,89.202385,100.0,Low
52.31600728,42.52057663789217,60.14213025337631,58.721233,100.0,Medium
0.630434783,88.24134404313347,0.846569997870847,3.5006685,98.4375,High
44.5,76.62212991702343,40.600009072193245,36.25041,100.0,High
35.21917808,121.56618240390364,32.31618985955661,51.311604,75.0,High
67.66666667,112.78612705138016,67.54733281368968,72.64785,75.0,Medium
101.4509346,82.13837118470013,103.68610897795634,105.40928,75.0,Low
1.296875,100.26283453820368,1.2684785763656097,8.0897255,93.75,High
78.83283877,90.01503601284418,26.08301315879008,6.435845,98.4375,High
51.95070123,95.41550918271652,51.39399253604281,53.0878,62.5,High
7.023705004,89.63885239980301,40.65489488901102,58.25268,87.5,Medium
58.14401188,37.040044643078545,53.65991089566398,54.627537,50.0,High
5.268138801,92.97710397578987,4.669546158336513,-1.5498915,98.828125,High
50.5,69.42540171518674,52.66687443689537,52.751305,62.5,High
73.33333333,118.51640108663317,66.35053485189803,68.0809,50.0,Medium
3.148148148,89.72714706825805,3.135883163205725,4.144069,98.4375,High
826.9581056,138.03035530871463,446.19691852427314,386.72598,0.0,Low
41.10697674,120.70303201718787,40.7871022919435,41.24408,100.0,High
73.55599362,56.98941409188287,74.30080172228351,74.32588,75.0,Low
44.95101351,34.99839175254765,51.43872014941916,52.32376,62.5,High
40.08980044,47.73510052677567,37.385529063340606,34.604134,87.5,High
214.2857143,112.96547781159755,213.43769240820976,210.17598,50.0,Low
53.9950495,82.51186186583726,59.22436965648266,58.988503,62.5,Medium
73.52,82.68714054935569,76.29836041885036,75.70714,75.0,Low
62.28070175,77.40635754309122,64.4192416827227,66.36901,100.0,Medium
355.5555556,96.90957665085064,333.36535809275404,304.966,0.0,Low
77.90019646,99.25947878922045,88.66006222558305,83.53268,75.0,Low
63.0,56.30280828150443,60.12162070883196,60.262287,100.0,Medium
56.3000658,75.70118957471125,58.1873120192218,56.5162,75.0,High
12.65062389,112.97395207185477,12.941961094830862,10.659832,93.75,High
115.7759427,82.26033179665835,107.57641281748207,109.71969,50.0,Low
57.53924915,82.67463503472038,62.20823632457041,60.77143,87.5,Medium
49.66956522,47.98056110274858,51.35684943585364,54.24652,100.0,High
76.4148073,116.00046462244146,73.95476860459756,72.769295,100.0,Medium
334.0694006,109.8153551499139,307.9416161510313,290.446,0.0,Low
317.9487179,97.02210421722724,312.24389625221556,314.46616,0.0,Low
335.2941176,112.07162422791966,339.66704811188305,350.5795,0.0,Low
78.13768116,123.96205634128938,78.21826173161737,79.00695,100.0,Low
20.0,97.07101857178998,36.873047360595294,24.600199,87.5,High
40.63797344,71.15880140447256,61.0489224740573,64.21291,75.0,Medium
850.4398827,200.662352837676,719.1348883347305,756.0677,0.0,Low
56.76403734,35.8014467091416,52.048458026879246,54.559795,75.0,High
41.65714286,81.91784215614787,43.7980505394792,44.645836,75.0,High
25.36170213,94.51438745678749,24.83834178583135,25.908236,93.75,High
789.4285224,223.9128257142625,784.8894436920822,863.00366,0.0,Low
51.93157895,69.08057425397814,47.55526264514849,47.11799,87.5,High
2.0,88.28005686740632,2.7215057059015577,5.060946,98.4375,High
39.31404959,113.53004661410668,36.92869776347265,38.863094,100.0,High
42.2899209,90.25382918577625,39.26543743096721,40.689182,75.0,High
70.45,98.29709905325343,56.286811764197985,58.00875,87.5,Medium
22.43902439,94.3749622196004,15.788809392195015,18.487658,87.5,High
89.0920077,132.0090160111543,93.98986111201837,93.31668,50.0,Low
83.6,98.84433443171129,86.89276370592307,88.260864,100.0,Low
394.2645698,91.44057114559695,317.1772783221179,329.75342,100.0,Low
296.0,96.34897538430836,295.9405382070719,295.63742,0.0,Low
43.66666667,100.74318523554251,45.12411642366165,43.6531,75.0,High
114.438961,117.50031331143592,101.08365279803027,101.78251,50.0,Low
94.80501045,84.01552484107374,95.8539689152816,90.947815,25.0,Low
3.600536193,108.53748505669616,8.251728030734078,9.65483,100.0,High
66.71687136,32.41272426950137,64.1158262236329,66.70867,75.0,Medium
45.58001988,48.795510528711816,46.42648687087963,47.8892,75.0,High
83.6,98.89614136812821,86.54104278772728,87.19957,75.0,Low
103.3333333,97.71469978510413,104.36415647787928,101.67107,50.0,Low
47.76923077,82.21991374220394,50.47795997819496,52.03935,75.0,High
64.12601078,82.67536947697559,68.12887600657601,67.5466,50.0,Medium
58.91398601,86.94951628195123,64.09396734943205,62.761326,50.0,Medium
29.21904762,68.97243999324287,34.711461196135176,33.79567,75.0,High
63.0,63.62923960203513,71.65678626015205,72.77969,50.0,Medium
53.40625,82.06217562951073,52.001587231539425,49.981472,62.5,High
64.28571429,14.675134514790102,65.61682785376357,64.52524,50.0,Medium
42.07533235,107.72795777784205,41.0646071559759,38.640686,100.0,High
125.8333333,97.85646087899923,127.850092237685,132.11516,100.0,Low
51.72164948,34.949554100687934,52.518659412804,52.22969,75.0,High
81.8452381,93.45426259601437,81.4561099847053,83.55466,50.0,Low
62.46597633,48.49995602616423,62.162801351813975,63.74801,100.0,Medium
297.5308642,163.56173520033929,374.89492324734266,362.7526,0.0,Low
51.75203447,36.168028269289664,54.16017906974366,53.84386,87.5,High
90.25000157,87.73048995348195,92.4880864807036,93.13126,50.0,Low
3.105263158,89.72819459273468,3.119923204686879,4.625417,98.4375,High
60.38888889,35.152451393714685,58.57729526782512,58.71884,37.5,Medium
50.8,82.36217124958733,35.51162494432332,42.160522,100.0,High
106.4000207,94.65126689728852,100.33783223980548,117.0724,75.0,Low
41.68402154,35.036740354661035,39.880818115643905,39.65338,100.0,High
112.4197394,114.0441318477139,110.9130196948165,106.89056,0.0,Low
36.04182829,120.09865364733184,51.02143107746304,48.612732,100.0,High
47.68571429,82.06437211479516,46.434651840772666,45.567802,87.5,High
4.0,108.39540540026177,3.427260967196612,3.9581673,99.21875,High
49.21658986,89.49126862926992,50.43909847910604,51.213352,50.0,High
43.56756757,100.78463871340196,43.84836441006964,43.72118,75.0,High
7.636363636,89.09205056449196,49.91490398732325,35.639404,100.0,High
42.94588371,35.07731210002224,47.606829226026285,47.447205,100.0,High
68.70074763,90.9201347617464,69.33213656055337,68.95376,75.0,Medium
50.18320611,69.26723206597785,48.54926879060321,48.06471,75.0,High
48.5,55.379713369285625,51.48443803466688,53.759457,87.5,High
800.0,147.50408651138045,563.95724840289,482.56848,0.0,Low
56.18400558,53.22518981995859,58.7703941309275,59.087967,87.5,Medium
8.955555556,96.82719014237863,39.477607830544464,28.830135,100.0,High
